path,file_type,status,categories_pd,counts_by_category,uz_level,estimated_volume,processing_time_sec
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\%D0%92%D1%81%D0%B5%D1%80%D0%BE%D1%81%D1%81%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%BF%D0%B5%D1%80%D0%B5%D0%BF%D0%B8%D1%81%D1%8C_%D0%B6%D0%B8%D0%B2%D0%BE%D1%82%D0%BD%D1%8B%D1%85.pdf,pdf,error,,,NO_PD,none,1.2887
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\Sport24_Mediakit_2024.pdf,pdf,error,,,NO_PD,none,0.133
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\VKCT_Soglashenie_ob_informacionnom_vzaimodeistvii.pdf,pdf,error,,,NO_PD,none,0.0414
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\VK_Soglashenie_ob_informacionnom_vzaimodeistvii.pdf,pdf,error,,,NO_PD,none,0.0396
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\agreement_reg.pdf,pdf,error,,,NO_PD,none,0.0594
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\agreement_reg_extra.pdf,pdf,error,,,NO_PD,none,0.0747
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\capsula_instruction.pdf,pdf,error,,,NO_PD,none,0.074
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\capsula_neo_instruction.pdf,pdf,error,,,NO_PD,none,0.2734
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\google_privacy_policy_en.pdf,pdf,error,,,NO_PD,none,0.1907
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\google_terms_of_service_en.pdf,pdf,error,,,NO_PD,none,0.2188
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\ok_history_new.pdf,pdf,error,,,NO_PD,none,0.0572
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\politika_konfidencialnosti.pdf,pdf,error,,,NO_PD,none,0.0447
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\rules.pdf,pdf,error,,,NO_PD,none,0.0678
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\version-090924.pdf,pdf,error,,,NO_PD,none,0.0721
C:\Coding\pytorchlabs\ПДнDataset\ПДнDataset\share\Документы партнеров\version-300824.pdf,pdf,error,,,NO_PD,none,0.0715
